timestamp,server_id,cpu_usage,memory_usage,network_latency,disk_io,anomaly_label
2026-02-15T01:39:52.406017,srv-prod-01,11.26,30.44,34.47,77.13,0
2026-02-15T01:39:57.406017,srv-prod-01,12.79,30.49,35.67,92.02,0
2026-02-15T01:40:02.406017,srv-prod-01,12.55,30.19,35.63,0.72,0
2026-02-15T01:40:07.406017,srv-prod-01,10.67,29.52,32.23,24.96,0
2026-02-15T01:40:12.406017,srv-prod-01,11.33,29.82,33.1,31.74,0
2026-02-15T01:40:17.406017,srv-prod-01,14.03,30.37,30.3,5.43,0
2026-02-15T01:40:22.406017,srv-prod-01,14.04,29.66,36.55,36.41,0
2026-02-15T01:40:27.406017,srv-prod-01,14.12,29.91,27.77,63.4,0
2026-02-15T01:40:32.406017,srv-prod-01,11.34,30.5,32.04,30.52,0
2026-02-15T01:40:37.406017,srv-prod-01,11.23,30.1,34.66,9.0,0
2026-02-15T01:40:42.406017,srv-prod-01,12.96,29.56,29.16,19.87,0
2026-02-15T01:40:47.406017,srv-prod-01,11.71,30.44,35.08,9.1,0
2026-02-15T01:40:52.406017,srv-prod-01,13.47,29.61,35.09,35.79,0
2026-02-15T01:40:57.406017,srv-prod-01,14.05,29.89,32.94,177.2,0
2026-02-15T01:41:02.406017,srv-prod-01,12.0,29.56,32.69,25.43,0
2026-02-15T01:41:07.406017,srv-prod-01,11.48,30.34,34.56,84.08,0
2026-02-15T01:41:12.406017,srv-prod-01,13.99,29.86,28.49,128.93,0
2026-02-15T01:41:17.406017,srv-prod-01,10.96,30.35,35.07,84.58,0
2026-02-15T01:41:22.406017,srv-prod-01,10.42,29.87,29.86,165.94,0
2026-02-15T01:41:27.406017,srv-prod-01,10.99,29.89,29.45,14.86,0
2026-02-15T01:41:32.406017,srv-prod-01,13.96,30.21,35.38,20.27,0
2026-02-15T01:41:37.406017,srv-prod-01,11.73,30.03,26.88,3.63,0
2026-02-15T01:41:42.406017,srv-prod-01,11.15,29.87,30.72,33.93,0
2026-02-15T01:41:47.406017,srv-prod-01,10.29,30.06,27.6,6.93,0
2026-02-15T01:41:52.406017,srv-prod-01,13.81,30.18,27.31,105.11,0
2026-02-15T01:41:57.406017,srv-prod-01,12.8,29.97,30.03,27.9,0
2026-02-15T01:42:02.406017,srv-prod-01,11.19,30.31,34.27,31.92,0
2026-02-15T01:42:07.406017,srv-prod-01,14.07,30.41,28.2,32.86,0
2026-02-15T01:42:12.406017,srv-prod-01,12.79,30.38,32.08,34.06,0
2026-02-15T01:42:17.406017,srv-prod-01,12.12,30.21,26.45,60.22,0
2026-02-15T01:42:22.406017,srv-prod-01,13.25,30.03,34.46,99.39,0
2026-02-15T01:42:27.406017,srv-prod-01,12.42,29.51,34.14,116.69,0
2026-02-15T01:42:32.406017,srv-prod-01,11.33,29.87,35.13,45.13,0
2026-02-15T01:42:37.406017,srv-prod-01,11.86,29.85,30.66,15.19,0
2026-02-15T01:42:42.406017,srv-prod-01,11.2,29.78,26.14,18.23,0
2026-02-15T01:42:47.406017,srv-prod-01,11.01,30.5,26.99,37.89,0
2026-02-15T01:42:52.406017,srv-prod-01,11.81,29.71,26.07,181.88,0
2026-02-15T01:42:57.406017,srv-prod-01,12.53,30.23,26.57,27.09,0
2026-02-15T01:43:02.406017,srv-prod-01,12.4,30.49,36.1,37.08,0
2026-02-15T01:43:07.406017,srv-prod-01,10.78,29.59,33.77,90.62,0
2026-02-15T01:43:12.406017,srv-prod-01,12.28,29.82,34.71,12.0,0
2026-02-15T01:43:17.406017,srv-prod-01,12.52,30.43,31.49,82.28,0
2026-02-15T01:43:22.406017,srv-prod-01,9.95,29.79,31.55,66.85,0
2026-02-15T01:43:27.406017,srv-prod-01,11.53,30.44,33.6,150.17,0
2026-02-15T01:43:32.406017,srv-prod-01,11.85,29.83,32.35,58.71,0
2026-02-15T01:43:37.406017,srv-prod-01,10.07,29.83,34.12,20.57,0
2026-02-15T01:43:42.406017,srv-prod-01,9.88,30.39,28.15,158.09,0
2026-02-15T01:43:47.406017,srv-prod-01,9.76,29.6,25.55,11.96,0
2026-02-15T01:43:52.406017,srv-prod-01,13.11,29.88,27.64,31.0,0
2026-02-15T01:43:57.406017,srv-prod-01,10.46,30.44,30.72,24.45,0
2026-02-15T01:44:02.406017,srv-prod-01,9.74,30.11,27.06,80.39,0
2026-02-15T01:44:07.406017,srv-prod-01,9.85,29.83,26.36,67.67,0
2026-02-15T01:44:12.406017,srv-prod-01,12.73,30.17,35.05,18.74,0
2026-02-15T01:44:17.406017,srv-prod-01,12.07,30.48,26.19,67.83,0
2026-02-15T01:44:22.406017,srv-prod-01,10.11,29.53,29.44,15.24,0
2026-02-15T01:44:27.406017,srv-prod-01,11.94,30.27,26.58,148.79,0
2026-02-15T01:44:32.406017,srv-prod-01,10.09,30.19,29.79,36.34,0
2026-02-15T01:44:37.406017,srv-prod-01,10.04,30.21,32.74,65.66,0
2026-02-15T01:44:42.406017,srv-prod-01,11.3,30.11,31.11,105.02,0
2026-02-15T01:44:47.406017,srv-prod-01,10.17,29.77,27.38,32.21,0
2026-02-15T01:44:52.406017,srv-prod-01,11.83,29.97,30.45,29.12,0
2026-02-15T01:44:57.406017,srv-prod-01,10.74,29.77,27.17,7.98,0
2026-02-15T01:45:02.406017,srv-prod-01,10.5,30.19,28.02,6.41,0
2026-02-15T01:45:07.406017,srv-prod-01,13.08,30.11,36.01,73.44,0
2026-02-15T01:45:12.406017,srv-prod-01,10.03,29.89,28.96,104.23,0
2026-02-15T01:45:17.406017,srv-prod-01,13.07,30.23,27.01,71.56,0
2026-02-15T01:45:22.406017,srv-prod-01,10.88,29.84,32.9,11.05,0
2026-02-15T01:45:27.406017,srv-prod-01,12.67,29.69,26.83,83.76,0
2026-02-15T01:45:32.406017,srv-prod-01,9.75,30.33,27.58,28.15,0
2026-02-15T01:45:37.406017,srv-prod-01,10.32,30.18,28.24,104.32,0
2026-02-15T01:45:42.406017,srv-prod-01,9.8,29.67,26.06,74.31,0
2026-02-15T01:45:47.406017,srv-prod-01,9.6,30.01,34.19,58.33,0
2026-02-15T01:45:52.406017,srv-prod-01,12.13,29.61,33.05,52.25,0
2026-02-15T01:45:57.406017,srv-prod-01,13.2,30.19,36.12,7.84,0
2026-02-15T01:46:02.406017,srv-prod-01,10.18,29.58,32.59,9.03,0
2026-02-15T01:46:07.406017,srv-prod-01,10.59,30.47,27.6,101.36,0
2026-02-15T01:46:12.406017,srv-prod-01,12.96,30.22,29.24,17.33,0
2026-02-15T01:46:17.406017,srv-prod-01,12.79,29.76,30.27,31.18,0
2026-02-15T01:46:22.406017,srv-prod-01,11.17,29.59,32.78,19.37,0
2026-02-15T01:46:27.406017,srv-prod-01,12.35,30.16,28.33,13.23,0
2026-02-15T01:46:32.406017,srv-prod-01,9.5,30.26,32.6,1.29,0
2026-02-15T01:46:37.406017,srv-prod-01,9.83,30.39,25.14,15.81,0
2026-02-15T01:46:42.406017,srv-prod-01,10.52,30.47,29.53,4.73,0
2026-02-15T01:46:47.406017,srv-prod-01,12.98,30.31,26.55,110.89,0
2026-02-15T01:46:52.406017,srv-prod-01,11.64,30.2,29.17,81.77,0
2026-02-15T01:46:57.406017,srv-prod-01,11.78,30.15,29.62,55.12,0
2026-02-15T01:47:02.406017,srv-prod-01,10.53,29.7,28.64,14.61,0
2026-02-15T01:47:07.406017,srv-prod-01,9.48,30.17,28.41,81.29,0
2026-02-15T01:47:12.406017,srv-prod-01,12.77,29.89,27.47,9.05,0
2026-02-15T01:47:17.406017,srv-prod-01,9.7,30.39,29.66,3.31,0
2026-02-15T01:47:22.406017,srv-prod-01,11.55,29.7,33.68,35.41,0
2026-02-15T01:47:27.406017,srv-prod-01,10.6,29.76,33.05,37.98,0
2026-02-15T01:47:32.406017,srv-prod-01,9.03,30.04,26.83,116.04,0
2026-02-15T01:47:37.406017,srv-prod-01,12.21,29.94,27.93,74.11,0
2026-02-15T01:47:42.406017,srv-prod-01,11.12,30.11,29.75,62.96,0
2026-02-15T01:47:47.406017,srv-prod-01,10.86,29.76,28.27,41.38,0
2026-02-15T01:47:52.406017,srv-prod-01,10.41,29.58,32.1,45.42,0
2026-02-15T01:47:57.406017,srv-prod-01,12.46,30.22,28.43,4.36,0
2026-02-15T01:48:02.406017,srv-prod-01,9.83,29.71,25.0,18.95,0
2026-02-15T01:48:07.406017,srv-prod-01,9.1,30.0,28.37,95.03,0
2026-02-15T01:48:12.406017,srv-prod-01,10.72,30.05,34.46,3.93,0
2026-02-15T01:48:17.406017,srv-prod-01,11.52,29.78,31.96,62.29,0
2026-02-15T01:48:22.406017,srv-prod-01,9.79,29.74,33.09,46.2,0
2026-02-15T01:48:27.406017,srv-prod-01,9.39,29.64,32.59,10.02,0
2026-02-15T01:48:32.406017,srv-prod-01,12.2,29.75,33.14,28.59,0
2026-02-15T01:48:37.406017,srv-prod-01,10.81,30.28,30.01,7.03,0
2026-02-15T01:48:42.406017,srv-prod-01,9.58,29.7,33.8,8.8,0
2026-02-15T01:48:47.406017,srv-prod-01,9.19,30.46,26.01,57.06,0
2026-02-15T01:48:52.406017,srv-prod-01,10.05,30.41,27.95,2.53,0
2026-02-15T01:48:57.406017,srv-prod-01,10.13,29.85,27.2,27.3,0
2026-02-15T01:49:02.406017,srv-prod-01,9.5,29.59,31.49,29.0,0
2026-02-15T01:49:07.406017,srv-prod-01,10.92,30.31,26.27,92.54,0
2026-02-15T01:49:12.406017,srv-prod-01,11.57,30.15,28.16,5.98,0
2026-02-15T01:49:17.406017,srv-prod-01,8.82,30.47,30.17,41.4,0
2026-02-15T01:49:22.406017,srv-prod-01,9.46,30.42,32.47,4.1,0
2026-02-15T01:49:27.406017,srv-prod-01,8.73,29.79,24.99,26.38,0
2026-02-15T01:49:32.406017,srv-prod-01,9.04,30.22,26.54,19.96,0
2026-02-15T01:49:37.406017,srv-prod-01,8.97,30.31,31.61,68.2,0
2026-02-15T01:49:42.406017,srv-prod-01,9.25,30.0,32.22,38.69,0
2026-02-15T01:49:47.406017,srv-prod-01,12.36,30.47,33.18,26.84,0
2026-02-15T01:49:52.406017,srv-prod-01,9.46,30.44,34.14,39.46,0
2026-02-15T01:49:57.406017,srv-prod-01,12.06,30.06,33.68,13.52,0
2026-02-15T01:50:02.406017,srv-prod-01,9.92,30.19,33.73,159.09,0
2026-02-15T01:50:07.406017,srv-prod-01,9.21,29.57,26.56,89.22,0
2026-02-15T01:50:12.406017,srv-prod-01,8.37,30.04,28.9,23.98,0
2026-02-15T01:50:17.406017,srv-prod-01,8.74,29.85,30.53,69.42,0
2026-02-15T01:50:22.406017,srv-prod-01,8.35,30.27,24.68,2.62,0
2026-02-15T01:50:27.406017,srv-prod-01,8.49,29.51,27.78,17.57,0
2026-02-15T01:50:32.406017,srv-prod-01,9.6,29.59,26.39,34.32,0
2026-02-15T01:50:37.406017,srv-prod-01,10.42,29.88,27.76,26.39,0
2026-02-15T01:50:42.406017,srv-prod-01,9.57,30.05,32.13,46.84,0
2026-02-15T01:50:47.406017,srv-prod-01,8.59,29.82,30.53,87.33,0
2026-02-15T01:50:52.406017,srv-prod-01,10.85,29.78,27.44,4.14,0
2026-02-15T01:50:57.406017,srv-prod-01,10.81,29.99,25.75,85.87,0
2026-02-15T01:51:02.406017,srv-prod-01,11.1,30.31,35.0,5.88,0
2026-02-15T01:51:07.406017,srv-prod-01,11.73,29.84,29.18,52.72,0
2026-02-15T01:51:12.406017,srv-prod-01,8.53,29.63,32.66,26.05,0
2026-02-15T01:51:17.406017,srv-prod-01,10.94,30.31,26.01,16.28,0
2026-02-15T01:51:22.406017,srv-prod-01,8.9,30.19,29.01,75.58,0
2026-02-15T01:51:27.406017,srv-prod-01,11.68,30.0,26.1,54.05,0
2026-02-15T01:51:32.406017,srv-prod-01,8.98,29.61,25.51,0.61,0
2026-02-15T01:51:37.406017,srv-prod-01,11.48,29.65,27.89,28.22,0
2026-02-15T01:51:42.406017,srv-prod-01,9.09,30.28,27.93,108.24,0
2026-02-15T01:51:47.406017,srv-prod-01,8.01,30.13,26.44,20.81,0
2026-02-15T01:51:52.406017,srv-prod-01,8.53,30.14,29.56,32.04,0
2026-02-15T01:51:57.406017,srv-prod-01,9.11,29.6,34.27,36.51,0
2026-02-15T01:52:02.406017,srv-prod-01,10.23,29.74,28.82,35.71,0
2026-02-15T01:52:07.406017,srv-prod-01,9.21,30.47,32.59,103.0,0
2026-02-15T01:52:12.406017,srv-prod-01,9.25,30.17,28.12,1.57,0
2026-02-15T01:52:17.406017,srv-prod-01,9.53,30.28,25.55,29.96,0
2026-02-15T01:52:22.406017,srv-prod-01,10.18,30.39,32.97,3.88,0
2026-02-15T01:52:27.406017,srv-prod-01,10.23,30.43,30.38,111.46,0
2026-02-15T01:52:32.406017,srv-prod-01,11.79,30.33,35.08,74.2,0
2026-02-15T01:52:37.406017,srv-prod-01,11.47,30.09,26.86,55.57,0
2026-02-15T01:52:42.406017,srv-prod-01,8.61,30.31,25.41,17.68,0
2026-02-15T01:52:47.406017,srv-prod-01,9.89,29.87,33.96,228.81,0
2026-02-15T01:52:52.406017,srv-prod-01,10.14,30.41,29.17,7.4,0
2026-02-15T01:52:57.406017,srv-prod-01,8.09,29.63,27.66,37.93,0
2026-02-15T01:53:02.406017,srv-prod-01,8.4,29.87,28.74,18.62,0
2026-02-15T01:53:07.406017,srv-prod-01,10.95,30.26,26.31,2.79,0
2026-02-15T01:53:12.406017,srv-prod-01,8.54,30.41,30.16,16.98,0
2026-02-15T01:53:17.406017,srv-prod-01,10.73,29.97,33.71,60.11,0
2026-02-15T01:53:22.406017,srv-prod-01,7.71,30.35,33.53,14.89,0
2026-02-15T01:53:27.406017,srv-prod-01,9.97,29.57,32.52,113.59,0
2026-02-15T01:53:32.406017,srv-prod-01,10.29,30.47,32.84,266.78,0
2026-02-15T01:53:37.406017,srv-prod-01,10.61,29.8,27.7,27.33,0
2026-02-15T01:53:42.406017,srv-prod-01,10.76,30.21,28.75,77.87,0
2026-02-15T01:53:47.406017,srv-prod-01,10.85,30.02,29.48,82.64,0
2026-02-15T01:53:52.406017,srv-prod-01,11.41,30.29,33.65,37.81,0
2026-02-15T01:53:57.406017,srv-prod-01,10.39,29.77,33.7,19.43,0
2026-02-15T01:54:02.406017,srv-prod-01,8.13,30.35,26.85,1.64,0
2026-02-15T01:54:07.406017,srv-prod-01,8.9,30.36,26.42,1.76,0
2026-02-15T01:54:12.406017,srv-prod-01,10.28,30.47,34.06,15.19,0
2026-02-15T01:54:17.406017,srv-prod-01,9.11,29.64,32.58,14.57,0
2026-02-15T01:54:22.406017,srv-prod-01,7.95,30.03,24.88,11.6,0
2026-02-15T01:54:27.406017,srv-prod-01,9.43,29.57,30.53,166.33,0
2026-02-15T01:54:32.406017,srv-prod-01,10.84,29.91,27.33,29.54,0
2026-02-15T01:54:37.406017,srv-prod-01,9.66,29.85,30.27,16.49,0
2026-02-15T01:54:42.406017,srv-prod-01,8.73,30.44,30.53,10.84,0
2026-02-15T01:54:47.406017,srv-prod-01,10.53,29.69,32.17,12.14,0
2026-02-15T01:54:52.406017,srv-prod-01,10.52,29.71,28.85,57.89,0
2026-02-15T01:54:57.406017,srv-prod-01,8.81,29.96,27.9,71.43,0
2026-02-15T01:55:02.406017,srv-prod-01,8.91,29.82,30.1,272.14,0
2026-02-15T01:55:07.406017,srv-prod-01,9.15,30.02,31.26,3.95,0
2026-02-15T01:55:12.406017,srv-prod-01,9.54,30.11,32.01,27.11,0
2026-02-15T01:55:17.406017,srv-prod-01,9.93,29.58,28.06,41.78,0
2026-02-15T01:55:22.406017,srv-prod-01,9.75,29.91,27.49,46.15,0
2026-02-15T01:55:27.406017,srv-prod-01,7.96,29.68,33.49,15.32,0
2026-02-15T01:55:32.406017,srv-prod-01,9.88,30.13,28.49,78.01,0
2026-02-15T01:55:37.406017,srv-prod-01,10.42,30.4,33.53,20.48,0
2026-02-15T01:55:42.406017,srv-prod-01,8.9,30.34,29.94,19.4,0
2026-02-15T01:55:47.406017,srv-prod-01,8.83,29.57,32.98,4.7,0
2026-02-15T01:55:52.406017,srv-prod-01,10.49,29.75,30.43,19.34,0
2026-02-15T01:55:57.406017,srv-prod-01,9.44,30.48,26.71,41.95,0
2026-02-15T01:56:02.406017,srv-prod-01,8.82,30.41,34.39,29.04,0
2026-02-15T01:56:07.406017,srv-prod-01,10.45,30.35,33.86,3.86,0
2026-02-15T01:56:12.406017,srv-prod-01,7.72,30.07,30.34,58.55,0
2026-02-15T01:56:17.406017,srv-prod-01,10.51,29.61,30.74,41.85,0
2026-02-15T01:56:22.406017,srv-prod-01,8.5,29.92,27.43,48.6,0
2026-02-15T01:56:27.406017,srv-prod-01,10.8,30.47,28.85,72.0,0
2026-02-15T01:56:32.406017,srv-prod-01,9.07,29.76,25.09,48.12,0
2026-02-15T01:56:37.406017,srv-prod-01,9.55,29.54,29.05,46.39,0
2026-02-15T01:56:42.406017,srv-prod-01,9.56,29.74,33.16,4.9,0
2026-02-15T01:56:47.406017,srv-prod-01,9.12,29.97,33.23,123.66,0
2026-02-15T01:56:52.406017,srv-prod-01,8.32,30.11,28.7,34.12,0
2026-02-15T01:56:57.406017,srv-prod-01,10.76,29.55,26.32,91.11,0
2026-02-15T01:57:02.406017,srv-prod-01,9.86,29.81,33.55,55.82,0
2026-02-15T01:57:07.406017,srv-prod-01,8.11,29.87,30.0,2.33,0
2026-02-15T01:57:12.406017,srv-prod-01,10.9,29.99,26.97,46.07,0
2026-02-15T01:57:17.406017,srv-prod-01,10.59,29.54,32.89,46.47,0
2026-02-15T01:57:22.406017,srv-prod-01,7.7,29.72,26.18,33.3,0
2026-02-15T01:57:27.406017,srv-prod-01,7.76,29.76,29.19,88.13,0
2026-02-15T01:57:32.406017,srv-prod-01,7.79,30.35,29.31,58.2,0
2026-02-15T01:57:37.406017,srv-prod-01,7.24,29.92,32.51,81.43,0
2026-02-15T01:57:42.406017,srv-prod-01,9.54,30.46,34.43,162.26,0
2026-02-15T01:57:47.406017,srv-prod-01,7.33,29.85,32.6,47.9,0
2026-02-15T01:57:52.406017,srv-prod-01,10.46,30.14,32.6,25.74,0
2026-02-15T01:57:57.406017,srv-prod-01,9.4,30.49,33.57,33.57,0
2026-02-15T01:58:02.406017,srv-prod-01,7.36,29.87,27.44,32.39,0
2026-02-15T01:58:07.406017,srv-prod-01,9.65,30.45,28.4,47.69,0
2026-02-15T01:58:12.406017,srv-prod-01,8.46,29.95,29.06,89.52,0
2026-02-15T01:58:17.406017,srv-prod-01,8.01,29.6,27.99,30.78,0
2026-02-15T01:58:22.406017,srv-prod-01,8.26,30.14,32.39,95.59,0
2026-02-15T01:58:27.406017,srv-prod-01,9.65,30.47,25.68,98.07,0
2026-02-15T01:58:32.406017,srv-prod-01,7.73,30.12,27.1,65.61,0
2026-02-15T01:58:37.406017,srv-prod-01,8.08,30.48,25.89,8.58,0
2026-02-15T01:58:42.406017,srv-prod-01,9.02,29.62,32.1,307.75,0
2026-02-15T01:58:47.406017,srv-prod-01,8.66,30.08,31.3,15.2,0
2026-02-15T01:58:52.406017,srv-prod-01,6.95,30.3,29.17,5.44,0
2026-02-15T01:58:57.406017,srv-prod-01,8.75,30.16,27.06,139.6,0
2026-02-15T01:59:02.406017,srv-prod-01,9.93,29.66,25.61,6.5,0
2026-02-15T01:59:07.406017,srv-prod-01,9.01,30.33,29.25,143.91,0
2026-02-15T01:59:12.406017,srv-prod-01,8.83,30.26,28.31,42.28,0
2026-02-15T01:59:17.406017,srv-prod-01,7.12,30.11,27.74,8.97,0
2026-02-15T01:59:22.406017,srv-prod-01,8.6,30.41,25.92,14.27,0
2026-02-15T01:59:27.406017,srv-prod-01,7.38,30.0,25.94,17.04,0
2026-02-15T01:59:32.406017,srv-prod-01,9.78,30.24,25.24,92.54,0
2026-02-15T01:59:37.406017,srv-prod-01,8.88,29.77,33.2,25.24,0
2026-02-15T01:59:42.406017,srv-prod-01,8.32,30.47,24.98,0.36,0
2026-02-15T01:59:47.406017,srv-prod-01,9.19,30.22,25.73,16.39,0
2026-02-15T01:59:52.406017,srv-prod-01,8.8,30.23,32.8,52.52,0
2026-02-15T01:59:57.406017,srv-prod-01,9.3,29.98,25.53,13.97,0
2026-02-15T02:00:02.406017,srv-prod-01,10.29,30.11,31.51,55.68,0
2026-02-15T02:00:07.406017,srv-prod-01,10.13,29.94,34.36,37.8,0
2026-02-15T02:00:12.406017,srv-prod-01,6.76,29.58,30.95,89.87,0
2026-02-15T02:00:17.406017,srv-prod-01,6.37,30.43,23.45,2.99,0
2026-02-15T02:00:22.406017,srv-prod-01,7.85,30.24,28.47,57.5,0
2026-02-15T02:00:27.406017,srv-prod-01,9.06,29.65,30.42,88.28,0
2026-02-15T02:00:32.406017,srv-prod-01,8.25,30.17,29.39,56.13,0
2026-02-15T02:00:37.406017,srv-prod-01,9.5,30.18,29.33,118.07,0
2026-02-15T02:00:42.406017,srv-prod-01,10.02,30.19,32.02,118.43,0
2026-02-15T02:00:47.406017,srv-prod-01,9.3,30.1,34.24,11.72,0
2026-02-15T02:00:52.406017,srv-prod-01,10.23,30.17,27.23,49.32,0
2026-02-15T02:00:57.406017,srv-prod-01,9.33,30.39,24.87,73.59,0
2026-02-15T02:01:02.406017,srv-prod-01,8.33,30.47,32.67,8.44,0
2026-02-15T02:01:07.406017,srv-prod-01,6.62,29.63,26.87,179.5,0
2026-02-15T02:01:12.406017,srv-prod-01,7.97,29.53,25.26,38.82,0
2026-02-15T02:01:17.406017,srv-prod-01,8.19,29.83,31.85,31.66,0
2026-02-15T02:01:22.406017,srv-prod-01,9.57,30.18,26.33,9.95,0
2026-02-15T02:01:27.406017,srv-prod-01,8.83,30.46,30.5,17.64,0
2026-02-15T02:01:32.406017,srv-prod-01,9.51,29.53,26.99,2.26,0
2026-02-15T02:01:37.406017,srv-prod-01,8.63,30.29,30.56,46.13,0
2026-02-15T02:01:42.406017,srv-prod-01,6.83,29.51,24.61,77.93,0
2026-02-15T02:01:47.406017,srv-prod-01,6.95,29.56,31.09,1.12,0
2026-02-15T02:01:52.406017,srv-prod-01,8.18,29.57,31.67,50.38,0
2026-02-15T02:01:57.406017,srv-prod-01,7.36,30.15,32.85,13.23,0
2026-02-15T02:02:02.406017,srv-prod-01,6.81,29.78,31.42,16.42,0
2026-02-15T02:02:07.406017,srv-prod-01,9.24,30.15,25.92,74.6,0
2026-02-15T02:02:12.406017,srv-prod-01,6.11,29.81,28.14,42.03,0
2026-02-15T02:02:17.406017,srv-prod-01,9.95,30.31,32.17,6.87,0
2026-02-15T02:02:22.406017,srv-prod-01,9.11,30.08,26.4,26.77,0
2026-02-15T02:02:27.406017,srv-prod-01,7.43,29.76,32.85,45.99,0
2026-02-15T02:02:32.406017,srv-prod-01,9.55,29.72,30.05,25.69,0
2026-02-15T02:02:37.406017,srv-prod-01,7.16,29.51,31.69,8.55,0
2026-02-15T02:02:42.406017,srv-prod-01,6.53,29.54,30.0,13.08,0
2026-02-15T02:02:47.406017,srv-prod-01,7.05,30.07,32.43,25.39,0
2026-02-15T02:02:52.406017,srv-prod-01,8.62,30.21,27.08,81.52,0
2026-02-15T02:02:57.406017,srv-prod-01,6.34,29.88,33.01,37.67,0
2026-02-15T02:03:02.406017,srv-prod-01,7.89,29.79,27.77,229.41,0
2026-02-15T02:03:07.406017,srv-prod-01,6.33,29.61,29.65,11.94,0
2026-02-15T02:03:12.406017,srv-prod-01,9.06,30.36,30.94,39.09,0
2026-02-15T02:03:17.406017,srv-prod-01,6.26,30.22,30.97,45.61,0
2026-02-15T02:03:22.406017,srv-prod-01,9.54,30.08,27.63,27.21,0
2026-02-15T02:03:27.406017,srv-prod-01,6.99,29.52,26.23,90.12,0
2026-02-15T02:03:32.406017,srv-prod-01,7.2,30.37,27.91,5.53,0
2026-02-15T02:03:37.406017,srv-prod-01,9.68,30.36,29.71,38.88,0
2026-02-15T02:03:42.406017,srv-prod-01,9.19,29.69,31.1,21.2,0
2026-02-15T02:03:47.406017,srv-prod-01,8.14,29.54,28.21,133.89,0
2026-02-15T02:03:52.406017,srv-prod-01,6.01,30.5,26.47,70.29,0
2026-02-15T02:03:57.406017,srv-prod-01,6.59,30.44,31.25,37.43,0
2026-02-15T02:04:02.406017,srv-prod-01,9.44,30.06,33.84,16.14,0
2026-02-15T02:04:07.406017,srv-prod-01,6.04,30.26,27.16,48.64,0
2026-02-15T02:04:12.406017,srv-prod-01,6.11,30.39,23.43,47.68,0
2026-02-15T02:04:17.406017,srv-prod-01,6.18,29.82,26.75,149.79,0
2026-02-15T02:04:22.406017,srv-prod-01,8.64,30.11,31.38,36.73,0
2026-02-15T02:04:27.406017,srv-prod-01,7.9,29.57,27.78,130.26,0
2026-02-15T02:04:32.406017,srv-prod-01,7.19,30.05,31.69,31.44,0
2026-02-15T02:04:37.406017,srv-prod-01,5.67,30.0,30.84,200.49,0
2026-02-15T02:04:42.406017,srv-prod-01,5.87,30.34,25.48,38.39,0
2026-02-15T02:04:47.406017,srv-prod-01,8.69,30.42,29.73,157.8,0
2026-02-15T02:04:52.406017,srv-prod-01,9.2,30.13,30.29,46.38,0
2026-02-15T02:04:57.406017,srv-prod-01,6.01,29.52,23.29,31.96,0
2026-02-15T02:05:02.406017,srv-prod-01,6.98,29.99,26.02,90.52,0
2026-02-15T02:05:07.406017,srv-prod-01,8.02,29.51,24.06,37.19,0
2026-02-15T02:05:12.406017,srv-prod-01,7.73,29.53,24.41,3.98,0
2026-02-15T02:05:17.406017,srv-prod-01,9.24,29.59,30.49,116.69,0
2026-02-15T02:05:22.406017,srv-prod-01,5.66,29.95,29.18,90.37,0
2026-02-15T02:05:27.406017,srv-prod-01,5.6,29.52,23.98,1.82,0
2026-02-15T02:05:32.406017,srv-prod-01,8.43,29.55,27.76,4.4,0
2026-02-15T02:05:37.406017,srv-prod-01,9.23,30.24,33.14,60.5,0
2026-02-15T02:05:42.406017,srv-prod-01,0,30.14,5000,26.87,1
2026-02-15T02:05:47.406017,srv-prod-01,0,29.81,5000,73.89,1
2026-02-15T02:05:52.406017,srv-prod-01,0,29.66,5000,16.35,1
2026-02-15T02:05:57.406017,srv-prod-01,0,30.21,5000,79.18,1
2026-02-15T02:06:02.406017,srv-prod-01,0,30.09,5000,40.92,1
2026-02-15T02:06:07.406017,srv-prod-01,0,29.7,5000,1.13,1
2026-02-15T02:06:12.406017,srv-prod-01,8.54,29.7,27.16,85.52,0
2026-02-15T02:06:17.406017,srv-prod-01,6.69,30.34,27.88,73.92,0
2026-02-15T02:06:22.406017,srv-prod-01,6.43,29.59,30.21,64.74,0
2026-02-15T02:06:27.406017,srv-prod-01,8.18,29.93,30.74,16.97,0
2026-02-15T02:06:32.406017,srv-prod-01,6.25,29.6,26.68,65.78,0
2026-02-15T02:06:37.406017,srv-prod-01,6.62,29.73,29.95,149.1,0
2026-02-15T02:06:42.406017,srv-prod-01,6.22,29.75,27.57,1.11,0
2026-02-15T02:06:47.406017,srv-prod-01,8.0,30.49,24.2,50.84,0
2026-02-15T02:06:52.406017,srv-prod-01,6.42,29.99,29.06,84.05,0
2026-02-15T02:06:57.406017,srv-prod-01,6.22,29.93,31.64,11.34,0
2026-02-15T02:07:02.406017,srv-prod-01,8.39,30.43,25.31,9.94,0
2026-02-15T02:07:07.406017,srv-prod-01,5.55,30.37,29.65,12.71,0
2026-02-15T02:07:12.406017,srv-prod-01,8.43,29.74,24.63,18.82,0
2026-02-15T02:07:17.406017,srv-prod-01,8.62,29.73,28.77,29.42,0
2026-02-15T02:07:22.406017,srv-prod-01,8.94,29.65,29.88,75.2,0
2026-02-15T02:07:27.406017,srv-prod-01,6.82,30.46,24.27,26.45,0
