period,company_id,region,revenue,fixed_costs,variable_costs,payroll,debt,accounts_payable,accounts_receivable,tax_liabilities,inventory,cash_balance,total_assets,total_liabilities,equity,interest_expense,ebit,current_assets,current_liabilities,retained_earnings,gross_margin,operating_margin,employee_count,customer_count,churn_rate,credit_line_limit
2172-02,COMP-016,EU-West,101478,18824,29762,27738,14942212,18235,20475,1675,15086,1000,5388109,14962122,1000,97160,25154,36561,916443,586,0.7067,0.2479,19,485,0.0293,1009564
2172-03,COMP-016,EU-West,145164,28535,39262,40856,14605540,18248,22847,2573,16527,1000,5326510,14626361,1000,73068,36511,40374,897153,414,0.7295,0.2515,20,503,0.0268,1009564
2172-04,COMP-016,EU-West,117402,21930,38441,30539,15498541,20967,17624,1128,11441,1000,5595436,15520636,1000,80276,26492,30065,952007,486,0.6726,0.2257,17,576,0.0321,1009564
2172-05,COMP-016,EU-West,144069,24999,44779,39742,14759021,20640,28489,2427,16337,1000,5384366,14782088,1000,67819,34549,45826,908608,671,0.6892,0.2398,19,481,0.0291,1009564
2172-06,COMP-016,EU-West,125038,21932,35796,32680,14536618,17074,20934,1604,16529,1000,5276325,14555296,1000,63281,34630,38463,890875,504,0.7137,0.277,20,490,0.0217,1009564
2172-07,COMP-016,EU-West,138963,24911,40541,37908,15835638,23881,37729,2563,11324,1000,5759282,15862082,1000,122192,35603,50053,976582,464,0.7083,0.2562,18,524,0.0228,1009564
2172-08,COMP-016,EU-West,108826,19992,30808,31357,14777490,14773,16811,1197,11922,1000,5332446,14793460,1000,73513,26669,29733,902619,639,0.7169,0.2451,18,476,0.0415,1009564
2172-09,COMP-016,EU-West,115029,20886,33964,33153,14850286,14967,19816,1576,10337,1000,5366788,14866829,1000,116718,27026,31153,907560,518,0.7047,0.2349,18,542,0.0317,1009564
2172-10,COMP-016,EU-West,120677,24094,33268,31079,15072193,12244,32093,2281,10291,1000,5463464,15086718,1000,104897,32236,43384,918857,559,0.7243,0.2671,18,492,0.0284,1009564
2172-11,COMP-016,EU-West,109130,19244,29283,30130,15601439,16476,30801,1381,13147,1000,5636408,15619296,1000,97683,30473,44948,953943,458,0.7317,0.2792,19,492,0.0328,1009564
2172-12,COMP-016,EU-West,109363,22687,35155,30051,15311050,15462,32760,926,12242,1000,5536106,15327438,1000,80101,21470,46002,935051,591,0.6785,0.1963,20,495,0.0316,1009564
2173-01,COMP-016,EU-West,85744,15984,28274,23447,15827019,13374,18348,1258,11584,1000,5673282,15841651,1000,86241,18039,30932,964253,415,0.6703,0.2104,20,508,0.0337,1009564
2173-02,COMP-016,EU-West,124376,22783,40106,34368,15417116,21308,29708,1225,16548,1000,5592498,15439649,1000,101829,27119,47256,947560,572,0.6775,0.218,20,545,0.0226,1009564
2173-03,COMP-016,EU-West,104762,22043,31181,28579,15045332,9904,17476,1212,9212,1000,5419268,15056448,1000,115682,22959,27688,913836,440,0.7024,0.2192,19,491,0.0409,1009564
2173-04,COMP-016,EU-West,131736,25454,41604,37872,15062506,16497,29792,1535,14893,1000,5475645,15080538,1000,100232,26806,45685,921782,651,0.6842,0.2035,18,488,0.0235,1009564
2173-05,COMP-016,EU-West,133478,25605,38325,38619,15873199,15715,20173,1282,13337,1000,5750304,15890196,1000,75564,30929,34510,969389,480,0.7129,0.2317,18,510,0.0246,1009564
2173-06,COMP-016,EU-West,141036,29135,42738,38426,15088830,17647,25929,2157,15505,1000,5492767,15108634,1000,96611,30737,42434,925134,517,0.697,0.2179,19,574,0.0416,1009564
2173-07,COMP-016,EU-West,139028,27057,46139,39628,15847043,13688,23420,1640,7113,1000,5744832,15862371,1000,85202,26204,31533,966151,510,0.6681,0.1885,19,482,0.0403,1009564
2173-08,COMP-016,EU-West,111022,19547,28994,28023,14982418,9381,29044,2344,13239,1000,5420355,14994143,1000,63413,34458,43283,910670,409,0.7388,0.3104,18,512,0.0225,1009564
2173-09,COMP-016,EU-West,117102,21539,35978,32849,14741345,16784,30760,1662,5865,1000,5337618,14759791,1000,112001,26736,37625,902927,571,0.6928,0.2283,19,556,0.0318,1009564
2173-10,COMP-016,EU-West,126383,24428,40705,36382,15660739,21040,26554,1235,13804,1000,5674277,15683014,1000,85044,24868,41358,961919,412,0.6779,0.1968,18,555,0.0251,1009564
2173-11,COMP-016,EU-West,103570,18169,31394,27799,15371926,9512,16503,2059,11312,1000,5533273,15383497,1000,120227,26208,28815,933887,498,0.6969,0.253,18,497,0.0387,1009564
2173-12,COMP-016,EU-West,98631,17428,32387,26455,15939332,15681,18498,1209,6769,1000,5723390,15956222,1000,86232,22361,26267,973250,419,0.6716,0.2267,19,561,0.0216,1009564
2174-01,COMP-016,EU-West,97407,17718,32177,28330,15291099,15823,16737,1292,8884,1000,5495394,15308214,1000,87452,19182,26621,934581,447,0.6697,0.1969,17,537,0.0426,1009564
2174-02,COMP-016,EU-West,107948,21354,29956,31753,14534590,17499,18347,1355,6987,1000,5242978,14553444,1000,67494,24885,26334,890929,689,0.7225,0.2305,19,532,0.0377,1009564
2174-03,COMP-016,EU-West,123578,23600,38996,35199,15915955,14507,21423,1772,6592,1000,5747893,15932234,1000,120420,25783,29015,971236,561,0.6844,0.2086,17,519,0.0343,1009564
2174-04,COMP-016,EU-West,130194,26381,35317,34646,15428395,12455,28480,1671,12030,1000,5597681,15442521,1000,62963,33850,41510,939830,480,0.7287,0.26,18,490,0.0378,1009564
2174-05,COMP-016,EU-West,122455,22981,40249,35586,14879767,20598,20837,990,7329,1000,5384030,14901355,1000,84561,23639,29166,914374,576,0.6713,0.193,18,553,0.0428,1009564
2174-06,COMP-016,EU-West,135682,26035,41522,36599,15293301,10918,35147,2200,19218,1000,5570838,15306419,1000,118823,31526,55365,930716,583,0.694,0.2324,19,520,0.0239,1009564
2174-07,COMP-016,EU-West,118296,21446,33844,32389,15431429,17978,34703,1644,10289,1000,5588947,15451051,1000,88200,30617,45992,945508,514,0.7139,0.2588,20,514,0.0208,1009564
2174-08,COMP-016,EU-West,135426,24276,35806,37704,14710943,20996,25981,2822,7550,1000,5345872,14734761,1000,92547,37640,34531,906475,686,0.7356,0.2779,18,560,0.0429,1009564
2174-09,COMP-016,EU-West,97198,17304,29031,25563,15699512,14467,19875,1692,9340,1000,5641682,15715671,1000,100797,25300,30215,958130,427,0.7013,0.2603,17,577,0.029,1009564
2174-10,COMP-016,EU-West,114372,20515,34463,33599,15520962,18816,28225,2060,15513,1000,5614321,15541838,1000,111394,25795,44738,952134,429,0.6987,0.2255,18,498,0.0374,1009564
2174-11,COMP-016,EU-West,101004,18441,29582,27372,15078992,15740,17846,1134,14812,1000,5432510,15095866,1000,77800,25609,33658,921614,425,0.7071,0.2535,18,556,0.0288,1009564
2174-12,COMP-016,EU-West,103474,17997,30022,26239,15709046,11501,21949,1699,8583,1000,5653867,15722246,1000,117500,29216,31532,955743,640,0.7099,0.2824,18,490,0.0373,1009564
2175-01,COMP-016,EU-West,114373,20780,37359,33815,14591515,11096,28164,1642,11355,1000,5284797,14604253,1000,94323,22419,40519,888229,542,0.6734,0.196,19,534,0.042,1009564
2175-02,COMP-016,EU-West,119611,24373,38316,33864,15860633,19633,33006,1776,11262,1000,5740023,15882042,1000,67879,23058,45268,973047,617,0.6797,0.1928,18,507,0.0272,1009564
2175-03,COMP-016,EU-West,141367,24867,37414,39731,15352298,19992,39349,2485,19839,1000,5603132,15374775,1000,103129,39355,60188,943615,404,0.7353,0.2784,19,566,0.0232,1009564
2175-04,COMP-016,EU-West,142875,27085,40587,40225,15509123,22741,36200,1729,15429,1000,5652272,15533593,1000,69201,34978,52629,955017,484,0.7159,0.2448,17,548,0.0247,1009564
2175-05,COMP-016,EU-West,116130,21425,31323,32829,15551016,16870,18066,1596,14209,1000,5615487,15569482,1000,78601,30553,33275,951527,582,0.7303,0.2631,19,550,0.0434,1009564
2175-06,COMP-016,EU-West,137095,27581,41602,40085,15482540,11687,24891,1384,9842,1000,5619136,15495611,1000,105469,27827,35733,942023,411,0.6965,0.203,19,560,0.0388,1009564
2175-07,COMP-016,EU-West,119799,23341,37320,32550,15418656,20960,31775,1930,12313,1000,5585377,15441546,1000,75468,26588,45088,948009,695,0.6885,0.2219,19,538,0.0214,1009564
2175-08,COMP-016,EU-West,116327,23030,32818,33899,15956358,15517,34247,1520,6705,1000,5766269,15973395,1000,106640,26580,41952,974418,549,0.7179,0.2285,18,526,0.034,1009564
2175-09,COMP-016,EU-West,127073,24237,36615,33262,15866144,11031,26300,1480,14261,1000,5747199,15878655,1000,85063,32959,41561,964480,542,0.7119,0.2594,18,571,0.038,1009564
2175-10,COMP-016,EU-West,98732,18728,32654,25356,15494659,8252,27109,1063,14765,1000,5584483,15503974,1000,65329,21994,42874,938995,686,0.6693,0.2228,20,490,0.0388,1009564
2175-11,COMP-016,EU-West,99723,19307,31721,26162,15157333,12784,27275,1770,12272,1000,5465282,15171887,1000,119614,22533,40547,923994,517,0.6819,0.226,17,480,0.0207,1009564
2175-12,COMP-016,EU-West,109660,22887,34393,30124,16050336,9204,25434,1549,7569,1000,5783213,16061089,1000,111536,22256,34003,973773,494,0.6864,0.203,18,575,0.0437,1009564
2176-01,COMP-016,EU-West,103196,19842,31885,29041,14883113,11161,18267,1765,7161,1000,5359353,14896039,1000,90076,22428,26428,905913,408,0.691,0.2173,19,519,0.0288,1009564
2176-02,COMP-016,EU-West,124141,25312,35493,33608,15579562,13388,24036,1691,14339,1000,5641191,15594641,1000,81690,29728,39375,949853,646,0.7141,0.2395,17,505,0.0417,1009564
2176-03,COMP-016,EU-West,116789,24592,36429,33999,15441521,18702,24750,1598,8858,1000,5579287,15461821,1000,106686,21769,34608,946791,665,0.6881,0.1864,17,475,0.0392,1009564
2176-04,COMP-016,EU-West,114003,19998,32158,33581,15384996,9899,19149,1563,14896,1000,5556598,15396458,1000,61858,28266,35045,934562,460,0.7179,0.2479,18,502,0.0348,1009564
2176-05,COMP-016,EU-West,148551,27205,43264,43155,14973810,22606,41662,1448,17782,1000,5479539,14997864,1000,106412,34927,60444,922483,477,0.7088,0.2351,17,515,0.0389,1009564
2176-06,COMP-016,EU-West,98212,17190,27546,24882,15935465,9560,27895,1761,7007,1000,5731169,15946786,1000,124101,28594,35902,967449,614,0.7195,0.2911,18,556,0.0271,1009564
2176-07,COMP-016,EU-West,139943,24238,39928,36256,15668220,22653,33251,2291,19584,1000,5705644,15693164,1000,67630,39521,53835,965037,486,0.7147,0.2824,17,513,0.0407,1009564
2176-08,COMP-016,EU-West,124222,21727,34341,34875,15248492,10286,22560,1478,7399,1000,5516997,15260256,1000,78727,33279,30959,926674,521,0.7236,0.2679,19,497,0.0351,1009564
2176-09,COMP-016,EU-West,124512,22389,40262,34543,14996842,18851,25019,1481,17955,1000,5442283,15017174,1000,114834,27318,43974,920143,442,0.6766,0.2194,18,555,0.0312,1009564
2176-10,COMP-016,EU-West,104299,19943,31079,27300,15699190,16018,26866,1604,14646,1000,5662387,15716812,1000,73805,25977,42512,959573,642,0.702,0.2491,18,543,0.03,1009564
2176-11,COMP-016,EU-West,103234,19633,32574,28744,15649046,11607,30326,1163,13427,1000,5645800,15661816,1000,82953,22283,44753,951713,615,0.6845,0.2158,19,545,0.031,1009564
2176-12,COMP-016,EU-West,108000,18847,30923,28357,16171603,16095,31538,1659,12008,1000,5834207,16189357,1000,101209,29873,44546,988050,417,0.7137,0.2766,17,578,0.0317,1009564
2177-01,COMP-016,EU-West,122541,22443,35284,36010,15668479,20559,36661,2137,15200,1000,5683878,15691175,1000,93986,28804,52861,962805,580,0.7121,0.2351,19,510,0.0221,1009564
2177-02,COMP-016,EU-West,113342,23023,36327,32367,16031454,20132,24363,1337,12443,1000,5784825,16052923,1000,127873,21625,37806,983356,677,0.6795,0.1908,19,537,0.0252,1009564
2177-03,COMP-016,EU-West,126814,24763,40993,33198,15518905,12946,33639,1311,13555,1000,5631988,15533162,1000,84526,27860,48194,945391,601,0.6767,0.2197,20,525,0.0235,1009564
2177-04,COMP-016,EU-West,104188,21252,31686,27928,16181225,11677,18491,941,12782,1000,5820728,16193843,1000,124326,23322,32273,983492,472,0.6959,0.2238,19,522,0.0306,1009564
2177-05,COMP-016,EU-West,125208,22028,37130,33062,14858616,10577,30465,2337,8571,1000,5390802,14871530,1000,114659,32988,40036,904431,499,0.7035,0.2635,17,477,0.0276,1009564
2177-06,COMP-016,EU-West,133202,24465,38480,34734,15891804,12832,33999,1444,8888,1000,5765860,15906080,1000,116576,35523,43887,967784,636,0.7111,0.2667,17,528,0.0305,1009564
2177-07,COMP-016,EU-West,145405,26116,42401,38429,16087080,19087,35285,2694,11809,1000,5853058,16108861,1000,65487,38459,48094,987006,472,0.7084,0.2645,17,473,0.0331,1009564
2177-08,COMP-016,EU-West,130616,26558,43188,38172,15770153,19028,27786,1076,8606,1000,5713685,15790257,1000,68616,22698,37392,966313,579,0.6694,0.1738,19,498,0.0229,1009564
2177-09,COMP-016,EU-West,118886,21381,38802,32201,15500560,19409,26312,1118,12155,1000,5607326,15521087,1000,91044,26502,39467,950561,486,0.6736,0.2229,18,512,0.0276,1009564
2177-10,COMP-016,EU-West,124342,26019,35806,31592,16327029,20396,31973,1946,17910,1000,5914553,16349371,1000,81210,30925,50883,1001964,439,0.712,0.2487,18,535,0.0398,1009564
2177-11,COMP-016,EU-West,103393,19428,31190,27439,15613952,11295,25047,1739,6693,1000,5621695,15626986,1000,83520,25336,32740,949871,505,0.6983,0.245,20,497,0.0235,1009564
2177-12,COMP-016,EU-West,118946,22931,35403,32419,16116523,10308,25339,1374,12861,1000,5822718,16128205,1000,126036,28193,39200,978673,432,0.7024,0.237,17,535,0.0345,1009564
2178-01,COMP-016,EU-West,88554,17548,28995,25055,15735153,11378,26343,703,12403,1000,5653315,15747234,1000,105759,16956,39746,956190,576,0.6726,0.1915,18,477,0.0402,1009564
2178-02,COMP-016,EU-West,99124,20825,32768,27300,16375799,17573,26387,1423,10291,1000,5888157,16394795,1000,75428,18231,37678,1001544,653,0.6694,0.1839,18,556,0.0418,1009564
2178-03,COMP-016,EU-West,127684,22967,38105,35834,16297489,10354,19224,1662,9656,1000,5887222,16309505,1000,112957,30778,29880,989865,541,0.7016,0.241,19,499,0.0419,1009564
2178-04,COMP-016,EU-West,139026,27688,37251,40232,15388451,12901,27805,2407,20305,1000,5601899,15403759,1000,104152,33855,49110,938615,622,0.7321,0.2435,18,480,0.0243,1009564
2178-05,COMP-016,EU-West,115977,23931,31831,31513,15250230,12721,25411,1651,15947,1000,5519110,15264602,1000,107734,28702,42358,929386,442,0.7255,0.2475,17,554,0.0241,1009564
2178-06,COMP-016,EU-West,155546,31743,48458,45320,15623185,25996,28416,1994,21590,1000,5705776,15651175,1000,104636,30025,51006,965381,535,0.6885,0.193,18,510,0.0417,1009564
2178-07,COMP-016,EU-West,130823,22896,41258,34699,16217626,17158,23272,1934,6992,1000,5864421,16236718,1000,78096,31970,31264,992150,691,0.6846,0.2444,20,507,0.0356,1009564
2178-08,COMP-016,EU-West,119327,24118,33382,32796,15328355,14286,33167,1504,16289,1000,5558572,15344145,1000,105592,29031,50456,935491,473,0.7202,0.2433,19,542,0.0429,1009564
2012-01,COMP-017,NA-West,136761,37883,46553,49609,453158,18927,35791,172,8731,650575,1017815,472257,545558,2296,2716,695097,46288,252847,0.6596,0.0199,71,788,0.0684,627103
2012-02,COMP-017,NA-West,146045,39542,54664,56442,441751,15259,23542,0,8419,642727,1004555,457010,547545,3362,-4603,674688,41764,340688,0.6257,-0.0315,71,897,0.0557,627103
2012-03,COMP-017,NA-West,145592,39364,49457,57864,450805,25746,29525,0,8367,640725,1011109,476551,534558,2538,-1093,678617,52794,275173,0.6603,-0.0075,72,892,0.0869,627103
2012-04,COMP-017,NA-West,172933,44152,65562,69196,441752,24490,47653,0,10894,636027,1056707,466242,590465,2576,-5977,694574,50995,311579,0.6209,-0.0346,72,834,0.0586,627103
2012-05,COMP-017,NA-West,182078,48014,60670,64800,460874,18316,53264,430,21599,640888,1095551,479620,615931,3002,8594,715751,46398,414184,0.6668,0.0472,71,881,0.102,627103
2012-06,COMP-017,NA-West,184056,49367,70632,76304,429201,15992,38461,0,17445,627650,1054643,445193,609450,1922,-12247,683556,41744,357158,0.6162,-0.0665,70,853,0.0627,627103
2012-07,COMP-017,NA-West,155770,38725,53692,60329,439903,16086,43893,201,20822,629461,1035066,456190,578876,3037,3024,694176,42681,402351,0.6553,0.0194,77,902,0.0581,627103
2012-08,COMP-017,NA-West,167032,43564,66572,63345,464737,20978,34518,0,12421,629192,1039227,485715,553512,2289,-6449,676131,48862,317335,0.6014,-0.0386,71,868,0.0852,627103
2012-09,COMP-017,NA-West,169525,42247,65219,61565,436224,29953,31020,39,8842,630680,1026650,466216,560434,3025,494,670542,56165,279802,0.6153,0.0029,70,967,0.057,627103
2012-10,COMP-017,NA-West,181284,42568,74160,67589,452802,25543,33204,0,11885,631434,1052545,478345,574200,2825,-3033,676523,52711,280940,0.5909,-0.0167,78,952,0.0623,627103
2012-11,COMP-017,NA-West,160377,41110,58512,59571,456340,15675,31333,81,19750,629079,1032333,472096,560237,1888,1184,680162,43136,324559,0.6352,0.0074,74,954,0.079,627103
2012-12,COMP-017,NA-West,138681,36120,46143,55442,463264,12906,25484,60,15013,628134,997190,476230,520960,3568,976,668631,40762,288600,0.6673,0.007,79,875,0.0543,627103
2013-01,COMP-017,NA-West,147359,36096,60633,59443,431871,12730,42009,0,16345,625274,1011614,444601,567013,2026,-8813,683628,38642,337799,0.5885,-0.0598,71,981,0.0679,627103
2013-02,COMP-017,NA-West,152594,35215,51328,61010,445842,12778,28408,298,18264,633042,1018872,458918,559954,2736,5041,679714,39827,360483,0.6636,0.033,78,886,0.0918,627103
2013-03,COMP-017,NA-West,184735,45289,67058,68784,426367,21966,54006,171,27449,637373,1089738,448504,641234,1984,3604,718828,47719,422076,0.637,0.0195,72,1026,0.0872,627103
2013-04,COMP-017,NA-West,212230,56991,78227,77298,426406,29689,59689,0,17857,635572,1117036,456095,660941,2765,-286,713118,55273,381488,0.6314,-0.0013,76,926,0.0501,627103
2013-05,COMP-017,NA-West,196099,50909,68166,78581,450052,34846,33594,0,22551,635890,1084872,484898,599974,2365,-1557,692035,61849,341835,0.6524,-0.0079,82,1084,0.0942,627103
2013-06,COMP-017,NA-West,223298,55918,80848,88057,455279,28647,50645,0,11270,626874,1116095,483926,632169,3415,-1525,688789,55964,370967,0.6379,-0.0068,75,921,0.0696,627103
2013-07,COMP-017,NA-West,178622,41283,69807,71279,463854,30223,34979,0,16316,618482,1046472,494077,552395,2433,-3747,669777,58054,316162,0.6092,-0.021,85,987,0.093,627103
2013-08,COMP-017,NA-West,181186,46003,72494,69934,449056,30418,53083,0,22847,608406,1058929,479474,579455,3441,-7245,684336,57361,314874,0.5999,-0.04,87,1090,0.082,627103
2013-09,COMP-017,NA-West,194225,51073,77721,72000,430486,34122,41136,0,18069,606730,1049675,464608,585067,2931,-6569,665935,59951,294938,0.5998,-0.0338,82,966,0.0745,627103
2013-10,COMP-017,NA-West,196399,51287,77056,71953,422686,20974,49758,0,15136,601079,1049592,443660,605932,2218,-3897,665973,46335,289866,0.6077,-0.0198,81,1127,0.0578,627103
2013-11,COMP-017,NA-West,186169,46874,65814,74830,461016,29031,42322,0,23305,596287,1046673,490047,556626,2452,-1349,661914,56692,285170,0.6465,-0.0072,85,1142,0.0914,627103
2013-12,COMP-017,NA-West,129279,34550,50297,51932,452595,19078,30701,0,17566,590681,952491,471673,480818,3336,-7500,638948,46234,325641,0.6109,-0.058,84,1018,0.0886,627103
2014-01,COMP-017,NA-West,183427,50576,72025,66297,446200,18662,37394,0,12797,585496,1011969,464862,547107,2720,-5471,635687,45434,349400,0.6073,-0.0298,81,1054,0.0925,627103
2014-02,COMP-017,NA-West,174145,47180,70665,71287,425736,27800,49307,0,18752,579560,1005601,453536,552065,1996,-14987,647619,53344,266068,0.5942,-0.0861,83,1104,0.0622,627103
2014-03,COMP-017,NA-West,213424,55919,80107,75861,460718,27075,51135,98,26957,578459,1073911,487891,586020,2449,1537,656551,54816,256872,0.6247,0.0072,91,1136,0.0593,627103
2014-04,COMP-017,NA-West,189324,50030,72682,71398,460958,20302,34587,0,19808,569986,1012905,481260,531645,2723,-4786,624381,47959,237518,0.6161,-0.0253,81,1021,0.0588,627103
2014-05,COMP-017,NA-West,230576,63189,84945,86477,438976,28123,38670,0,13829,568389,1051221,467099,584122,3330,-4035,620888,54462,347317,0.6316,-0.0175,84,1114,0.0706,627103
2014-06,COMP-017,NA-West,227814,52445,79847,88155,444001,25759,65205,388,13178,570579,1077739,470148,607591,2935,7367,648962,52787,329564,0.6495,0.0323,85,1078,0.0688,627103
2014-07,COMP-017,NA-West,229557,56134,87881,81877,422344,20093,63084,292,17581,572038,1075991,442729,633262,1781,3665,652703,45726,414005,0.6172,0.016,88,1128,0.0542,627103
2014-08,COMP-017,NA-West,212193,55734,83191,76858,425082,24051,43905,0,28797,568587,1044700,449133,595567,3370,-3590,641289,49556,403397,0.6079,-0.0169,84,1107,0.0714,627103
2014-09,COMP-017,NA-West,197306,51569,73617,81541,455432,30343,47246,0,24176,561077,1028667,485775,542892,2081,-9421,632499,57669,375004,0.6269,-0.0477,96,1237,0.0952,627103
2014-10,COMP-017,NA-West,177575,47901,66784,63599,436373,20000,42438,0,14721,566293,989273,456373,532900,1810,-709,623452,46182,322999,0.6239,-0.004,97,1252,0.0627,627103
2014-11,COMP-017,NA-West,189523,51404,76364,76448,434563,28227,52377,0,20129,550328,1002359,462790,539569,2685,-14693,622834,54301,366607,0.5971,-0.0775,98,1288,0.0639,627103
2014-12,COMP-017,NA-West,206673,48725,76804,73553,448948,34386,39020,543,10748,549390,1004298,483877,520421,2914,7591,599158,61866,235744,0.6284,0.0367,99,1215,0.0986,627103
2015-01,COMP-017,NA-West,199285,50906,70462,82540,449880,29937,40797,0,17929,548643,1003969,479817,524152,2449,-4623,607369,56930,317840,0.6464,-0.0232,92,1153,0.0626,627103
2015-02,COMP-017,NA-West,190838,44976,64883,69424,430085,18127,37320,520,14693,556964,988513,448732,539781,3120,11555,608977,44452,295519,0.66,0.0605,96,1200,0.063,627103
2015-03,COMP-017,NA-West,173823,45727,63600,64698,449634,23306,45301,0,20761,555187,987209,472940,514269,2363,-202,621249,50284,261599,0.6341,-0.0012,104,1191,0.0564,627103
2015-04,COMP-017,NA-West,290747,73682,108516,109311,436766,33276,86283,0,36768,553992,1178807,470042,708765,2238,-762,677043,59482,292075,0.6268,-0.0026,101,1253,0.0497,627103
2015-05,COMP-017,NA-West,265122,60355,99211,106379,424539,42254,41734,0,15590,550960,1075019,466793,608226,1948,-823,608284,67726,257434,0.6258,-0.0031,96,1349,0.0643,627103
2015-06,COMP-017,NA-West,258638,62585,100350,98959,448779,45029,60659,0,21080,530198,1079376,493808,585568,2902,-3256,611937,71956,403573,0.612,-0.0126,93,1366,0.0611,627103
2015-07,COMP-017,NA-West,223726,54282,87966,79456,447133,30983,40112,85,33331,524053,1022464,478201,544263,2128,2022,597496,57896,243633,0.6068,0.009,107,1156,0.067,627103
2015-08,COMP-017,NA-West,251705,63121,104242,98137,453491,23121,70345,0,25623,510559,1067295,476612,590683,2540,-13795,606527,50330,351555,0.5859,-0.0548,101,1196,0.0796,627103
2015-09,COMP-017,NA-West,240800,56036,94425,89564,462479,34995,54255,53,25813,515170,1046066,497527,548539,1865,775,595238,62797,268364,0.6079,0.0032,108,1167,0.0869,627103
2015-10,COMP-017,NA-West,182866,44679,62601,75787,421071,16491,34494,0,12499,512002,925809,437562,488247,2462,-201,558995,41755,320393,0.6577,-0.0011,105,1207,0.0827,627103
2015-11,COMP-017,NA-West,226267,56601,81995,88348,421079,20156,52127,0,31888,515383,1018296,441235,577061,3108,-677,599398,45421,380105,0.6376,-0.003,95,1429,0.0848,627103
2015-12,COMP-017,NA-West,210178,57229,79974,86421,458990,22154,33549,0,26777,513689,986875,481144,505731,2388,-13446,574015,49693,243950,0.6195,-0.064,105,1364,0.0974,627103
2016-01,COMP-017,NA-West,203611,47747,76696,78559,425446,26268,54412,36,28094,510366,986111,451750,534361,2537,609,592872,51831,270478,0.6233,0.003,102,1439,0.0917,627103
2016-02,COMP-017,NA-West,190935,51878,71742,68768,459308,18596,54957,0,24511,508753,978101,477904,500197,3474,-1453,588221,46154,245937,0.6243,-0.0076,100,1301,0.0887,627103
2016-03,COMP-017,NA-West,254552,64373,83534,97391,461787,44074,50655,616,29814,513216,1060772,506477,554295,1864,9254,593685,72397,348292,0.6718,0.0364,107,1397,0.0985,627103
2016-04,COMP-017,NA-West,220153,50862,88797,86200,449900,18104,47301,0,11769,507587,988306,468004,520302,1832,-5706,566657,45098,343103,0.5967,-0.0259,108,1353,0.0692,627103
2016-05,COMP-017,NA-West,276387,75814,112922,106218,437706,37237,63801,0,14868,500003,1063533,474943,588590,2944,-18567,578672,63499,243300,0.5914,-0.0672,104,1384,0.0598,627103
2016-06,COMP-017,NA-West,252392,68151,91284,103502,435666,40517,40646,0,36839,494732,1027570,476183,551387,2494,-10545,572217,66657,225654,0.6383,-0.0418,112,1405,0.0773,627103
2016-07,COMP-017,NA-West,283477,75896,104298,115640,431551,30912,72833,0,16992,493890,1074930,462463,612467,2342,-12357,583715,56805,353080,0.6321,-0.0436,111,1264,0.0878,627103
2016-08,COMP-017,NA-West,270856,66793,101215,108455,450534,43342,57054,0,39465,498710,1077943,493876,584067,2881,-5607,595229,70374,397072,0.6263,-0.0207,108,1352,0.085,627103
2016-09,COMP-017,NA-West,236415,63502,93400,97295,459622,42213,44779,0,30151,485988,1005484,501835,503649,2940,-17782,560918,69790,240602,0.6049,-0.0752,114,1393,0.0571,627103
2016-10,COMP-017,NA-West,249097,68257,90612,89413,449620,42888,42371,64,37012,472901,1008567,492572,515995,2528,815,552284,69929,275717,0.6362,0.0033,119,1476,0.0565,627103
2016-11,COMP-017,NA-West,227016,57286,92207,91934,445421,30434,60392,0,21461,461239,971408,475855,495553,1828,-14411,543092,57159,300504,0.5938,-0.0635,112,1538,0.0762,627103
2016-12,COMP-017,NA-West,248252,68507,101931,93141,452124,20125,63393,0,30693,455897,1006128,472249,533879,2031,-15327,549983,47252,229623,0.5894,-0.0617,115,1469,0.1023,627103
2017-01,COMP-017,NA-West,249973,61120,87850,97809,459542,21282,55429,239,18396,463972,998605,481063,517542,2079,3194,537797,49094,334285,0.6486,0.0128,109,1318,0.0875,627103
2017-02,COMP-017,NA-West,229921,55571,85484,93320,424139,21347,41227,0,21173,458718,945472,445486,499986,2618,-4454,521118,46795,325923,0.6282,-0.0194,114,1323,0.0714,627103
2017-03,COMP-017,NA-West,285088,66106,113589,116398,430648,35591,57676,0,31452,450875,1032836,466239,566597,2000,-11005,540003,61430,334767,0.6016,-0.0386,123,1607,0.0622,627103
2017-04,COMP-017,NA-West,266061,68803,100658,99688,455122,30294,52985,0,19727,430428,981706,485416,496290,2112,-3088,503140,57601,304778,0.6217,-0.0116,114,1577,0.0777,627103
2017-05,COMP-017,NA-West,304494,79004,125528,119819,439934,32834,82145,0,40387,408580,1050482,472768,577714,2004,-19857,531112,59230,286791,0.5877,-0.0652,125,1604,0.0685,627103
2017-06,COMP-017,NA-West,304432,80507,111905,114992,423799,41239,84300,0,21038,404825,1023811,465038,558773,2501,-2972,510163,66667,308604,0.6324,-0.0098,120,1413,0.0613,627103
2017-07,COMP-017,NA-West,312859,81313,113541,113396,446473,41797,70604,245,30981,396389,1029671,488515,541156,2534,4609,497974,68830,305764,0.6371,0.0147,112,1619,0.1034,627103
2017-08,COMP-017,NA-West,226986,59265,81582,83790,429237,35465,50830,141,31890,401994,907330,464843,442487,2047,2349,484714,61360,254390,0.6406,0.0103,119,1657,0.0649,627103
